
Beverage,Calories (kcal),Calories from Fat (kcal),Total Fat (g),Saturated Fat (g),Cholesterol (mg),Trans Fat (g),Sodium (mg),Total Carbs (g),Sugars (g),Dietary Fiber (g),Protein (g),Vitamin A (%DV),Vitamin C (%DV),Calcium (%DV),Iron (%DV)
BIG RED,150,0,0,0,0,0,30,38,38,0,0,0,0,0
JARRITOS FRUIT PUNCH,110,0,0,0,0,0,45,28,28,0,0,0,0,0
JARRITOS GRAPEFRUIT,110,0,0,0,0,0,45,27,27,0,0,0,0,0
JARRITOS MANDARIN,120,0,0,0,0,0,45,29,29,0,0,0,0,0
JARRITOS PINEAPPLE,110,0,0,0,0,0,45,28,28,0,0,0,0,0
JARRITOS STRAWBERRY,110,0,0,0,0,0,45,28,28,0,0,0,0,0
LEMONADE,125,0,0,0,0,0,33,33,33,0,0,0,0,0
MEXICAN COKE,150,0,0,0,0,0,85,39,39,0,0,0,0,0
MILK,130,45,5,35,190,0,0,0,0,0,0,0,0,0
ORANGE JUICE,110,0,0,0,0,0,8,27,21,2,0,0,0,0
RED BULL,110,0,0,0,0,0,105,28,27,0,0,0,0,0
RED BULL SUGAR FREE,5,0,0,0,0,0,3,0,0,0,0,0,0,0
TEPACHITO,180,0,0,0,0,0,36,46,46,0,0,0,0,0
TOPO CHICO,0,0,0,0,0,0,15,0,0,0,0,0,0,0
"
" on the information from the images, here is the extracted nutritional information in CSV format:

"
"
""Item"",""Calories (g)"",""Calories from Fat (g)"",""Total Fat (g)"",""Saturated Fat (g)"",""Cholesterol (mg)"",""Trans Fat (g)"",""Sodium (mg)"",""Total Carbs (g)"",""Sugars (g)"",""Dietary Fiber (g)"",""Protein (g)"",""Vitamin A (%)"",""Vitamin C (%)"",""Calcium (%)"",""Iron (%)""
""AVOCADO SAUCE & CHIPS - 8 OZ."",""300"",""153"",""17"",""1"",""0"",""0"",""1132"",""38"",""5"",""7"",""5"",""12"",""6"",""2"",""0""
""CHIPOTLE SAUCE & CHIPS - 8 OZ."",""1617"",""1485"",""165"",""22"",""144"",""0"",""1577"",""27"",""3"",""0"",""11"",""5"",""6"",""5""
""DIA BLO SAUCE & CHIPS - 8 OZ."",""509"",""378"",""42"",""4"",""0"",""0"",""1440"",""28"",""0"",""2"",""6"",""32"",""16"",""32"",""16""
""GREEN CHILE QUESO & CHIPS - 8 OZ."",""664"",""432"",""48"",""25"",""121"",""0"",""2169"",""32"",""7"",""2"",""22"",""31"",""47"",""3"",""9""
""GUACAMOLE & CHIPS - 8 OZ."",""453"",""315"",""35"",""5"",""9"",""0"",""849"",""23"",""2"",""11"",""8"",""31"",""7"",""6""
""HILLBILLY QUESO & CHIPS - 8 OZ."",""793"",""522"",""58"",""29"",""146"",""0"",""2519"",""32"",""7"",""2"",""29"",""24"",""31"",""47"",""6""
""PICO DE GALLO & CHIPS - 8 OZ."",""200"",""63"",""7"",""0"",""0"",""0"",""710"",""32"",""4"",""3"",""4"",""2"",""4"",""2""
""POBLANO SAUCE & CHIPS - 8 OZ."",""869"",""702"",""78"",""12"",""80"",""0"",""680"",""36"",""6"",""2"",""0"",""16"",""16"",""0""
""ROJA SAUCE & CHIPS - 8 OZ."",""214"",""72"",""8"",""0"",""0"",""0"",""869"",""33"",""6"",""5"",""36"",""38"",""2"",""4""
""TOMATILLO SAUCE & CHIPS - 8 OZ."",""189"",""54"",""6"",""1"",""0"",""0"",""480"",""28"",""1"",""2"",""0"",""48"",""28"",""16""
"
"
""Item"",""Calories (kcal)"",""Calories from Fat (kcal)"",""Total Fat (g)"",""Saturated Fat (g)"",""Cholesterol (mg)"",""Trans Fat (g)"",""Sodium (mg)"",""Total Carbs (g)"",""Sugars (g)"",""Dietary Fiber (g)"",""Protein (g)"",""Vitamin A (%)"",""Vitamin C (%)"",""Calcium (%)"",""Iron (%)""
""AUSTIN ROCKS"",193,0,0,0,0,0,1,17,14,0,0,0,0,0
""BACARDI MOJITO"",400,0,0,0,0,0,8,9,7,1,0,0,0
""BLOODY MARY"",144,18,2,0,0,0,973,9,1,0,0,0,0
""HOT & BOTHERED"",197,0,0,0,0,0,26,18,0,0,0,0,0
""HOUSE FROZEN MARGARITA"",331,0,0,0,0,0,5,49,33,0,0,0,0
""HOUSE ROCKS MARGARITA"",192,0,0,0,0,0,1,8,0,0,0,0,0
""KEEPIN' IT 100"",236,0,0,0,0,0,23,21,0,0,0,0,0
""MIMOSA"",146,0,0,0,0,0,5,16,12,0,0,0,0
""MINT TO BEE"",228,0,0,0,0,0,15,16,0,0,0,0,0
""THE PEG LEG"",524,0,0,0,0,0,72,43,0,0,0,0,0
""PERFECTED PATRÓN"",227,0,0,0,0,0,15,21,0,0,0,0,0
""SANDIA"",158,0,0,0,0,0,15,13,0,0,0,0,0
""SANGRIA"",176,0,0,0,0,0,17,22,16,0,0,0,0
""SUCKER PUNCH"",192,0,0,0,0,0,19,16,0,0,0,0,0
""TEQUILA SUNRISE"",158,0,0,0,0,0,19,16,0,0,0,0,0
""TEQUILA TEMPTRESS"",215,0,0,0,0,0,216,24,13,1,0,0,0
""TORCHY'S PALOMA"",150,0,0,0,0,0,210,16,0,0,0,0,0
""TORCHY'S TINI"",319,0,0,0,0,0,786,32,23,1,0,0,0
""WHISKEY TANGO"",147,0,0,0,0,0,9,2,12,0,0,0,0
"
"
""Menu Item"",""Calories (kcal)"",""Calories from Fat (kcal)"",""Total Fat (g)"",""Saturated Fat (g)"",""Cholesterol (mg)"",""Trans Fat (g)"",""Sodium (mg)"",""Total Carbs (g)"",""Sugars (g)"",""Dietary Fiber (g)"",""Protein (g)"",""Vitamin A (%)"",""Vitamin C (%)"",""Calcium (%)"",""Iron (%)""
""ALABAMA SHAKE ON FLOUR WITH AVOCADO SAUCE"",263,117,13,3,38,0,710,25,5,1,13,35,16,7,2
""ALABAMA SHAKE ON CORN WITH AVOCADO SAUCE"",283,119,11,3,38,0,530,35,4,1,12,48,15,9
""BAJA SHRIMP ON CORN WITH CHIPOTLE SAUCE"",444,261,29,5,104,0,769,34,3,1,12,48,15,9
""BAJA SHRIMP ON FLOUR WITH CHIPOTLE SAUCE"",424,279,31,5,104,0,949,24,4,1,14,48,15,9
""GC = BAJA SHRIMP GRILLED ON CORN WITH CHIPOTLE SAUCE"",422,261,29,5,88,0,580,30,3,1,23,26,35,11
""BEEF FAJITA ON CORN WITH ROJA SAUCE"",436,234,26,9,67,1,513,30,3,1,20,21,32,7
""BEEF FAJITA ON FLOUR WITH ROJA SAUCE"",252,28,28,6,29,0,693,24,5,1,10,10,16,10
""BRUSHFIRE ON FLOUR WITH DIABLO SAUCE"",281,108,12,2,67,0,876,23,7,1,22,18,42,2
""BRUSHFIRE ON CORN WITH DIABLO SAUCE"",301,87,10,3,67,0,696,33,6,3,21,18,42,5
""CHICKEN FAJITA ON CORN WITH TOMATILLO SAUCE"",374,162,18,5,74,0,449,29,3,1,25,22,36,11
""CHICKEN FAJITA ON FLOUR WITH TOMATILLO SAUCE"",354,180,20,5,74,0,629,19,4,1,26,27,36,11
""CROSSROADS ON FLOUR WITH TOMATILLO SAUCE"",439,243,27,9,70,2,835,27,1,1,23,9,9,1
""CROSSROADS ON CORN WITH TOMATILLO SAUCE"",419,263,29,9,70,2,1,015,17,2,1,24,9,9
""DEMOCART ON FLOUR WITH TOMATILLO SAUCE"",243,72,8,3,19,0,1,092,32,1,3,10,34,21
""DEMOCART ON CORN WITH TOMATILLO SAUCE"",227,88,10,3,19,0,1,272,22,2,3,11,34,8
""FRIED AVOCADO ON FLOUR WITH POBLANO SAUCE"",387,171,19,6,39,0,559,45,3,1,12,13,15,8
""FRIED AVOCADO ON CORN WITH POBLANO SAUCE"",367,189,21,6,39,0,739,35,4,5,13,13,15,8
""GC = FRIED AVOCADO - FRESH AVOCADOS ON CORN WITH POBLANO SAUCE"",248,54,6,3,44,0,656,33,3,1,17,6,19,7
""GREEN CHILE PORK ON CORN WITH TOMATILLO SAUCE"",228,61,8,4,44,0,836,23,4,1,18,6,19,7
""GREEN CHILE PORK ON FLOUR WITH TOMATILLO SAUCE"",262,72,8,3,19,0,1,068,32,4,1,18,6,19
""INDEPENDENT ON FLOUR WITH ANCHO AIOLI"",409,225,25,4,36,0,1,241,40,4,5,11,54,9
